latency_ms,ap50,drop,drop_code,code,source,expected_n,n,n_valid_non_timeout,n_missing,n_completed,n_failed,n_timeout,honest_DS,rc_pct,collision_episode_pct,collision_per_ep,timeout_pct
450,0.841,0.0,0,45000,plateau_v2,18,18,18,0,18,0,0,64.181251,100.000000,5.555556,0.007857,0.000000
450,0.783,0.25,25,45025,plateau_v2,18,18,17,0,17,0,1,63.107739,100.000000,23.529412,0.033276,5.555556
450,0.559,0.5,50,45050,plateau_v2,18,18,18,0,18,0,0,63.448182,100.000000,5.555556,0.006398,0.000000
450,0.36,0.7,70,45070,plateau_v2,18,18,15,0,15,0,3,48.088940,100.000000,0.000000,0.000000,16.666667
450,0.281,0.85,85,45085,plateau_v2,18,18,18,0,18,0,0,72.933423,100.000000,5.555556,0.007857,0.000000
500,0.841,0.0,0,50000,plateau_v2,18,18,18,0,18,0,0,73.297786,100.000000,0.000000,0.000000,0.000000
500,0.783,0.25,25,50025,plateau_v2,18,18,17,0,16,1,1,65.059929,99.243021,35.294118,0.056372,5.555556
500,0.559,0.5,50,50050,plateau_v2,18,18,18,0,18,0,0,55.999636,100.000000,5.555556,0.007857,0.000000
500,0.36,0.7,70,50070,plateau_v2,18,18,18,0,17,1,0,64.292660,98.871856,5.555556,0.009859,0.000000
500,0.281,0.85,85,50085,plateau_v2,18,18,18,0,18,0,0,82.605148,100.000000,0.000000,0.000000,0.000000
550,0.841,0.0,0,55000,plateau_v2,18,18,18,0,18,0,0,81.568454,100.000000,0.000000,0.000000,0.000000
550,0.783,0.25,25,55025,plateau_v2,18,18,18,0,17,1,0,61.898130,97.521022,27.777778,0.042981,0.000000
550,0.559,0.5,50,55050,plateau_v2,18,18,18,0,18,0,0,54.935099,100.000000,11.111111,0.015713,0.000000
550,0.36,0.7,70,55070,plateau_v2,18,18,18,0,18,0,0,58.608067,100.000000,5.555556,0.007857,0.000000
550,0.281,0.85,85,55085,plateau_v2,18,18,18,0,18,0,0,85.528637,100.000000,0.000000,0.000000,0.000000
600,0.841,0.0,0,60000,interaction,36,36,36,0,34,2,0,77.905265,97.725699,0.000000,0.000000,0.000000
600,0.783,0.25,25,60025,main_grid,18,18,18,0,18,0,0,65.885517,100.000000,22.222222,0.031427,0.000000
600,0.559,0.5,50,60050,main_grid,18,18,18,0,18,0,0,76.814783,100.000000,5.555556,0.007857,0.000000
600,0.36,0.7,70,60070,interaction,36,36,36,0,36,0,0,58.482637,100.000000,5.555556,0.007857,0.000000
600,0.281,0.85,85,60085,main_grid,18,18,18,0,18,0,0,81.339001,100.000000,5.555556,0.007857,0.000000
650,0.841,0.0,0,65000,interaction,36,36,32,0,15,17,4,28.014668,61.153924,15.625000,0.060715,11.111111
650,0.783,0.25,25,65025,phaseA_cliff_fill,36,36,36,0,19,17,0,29.423083,69.802680,27.777778,0.107157,0.000000
650,0.559,0.5,50,65050,phaseA_cliff_fill,36,36,35,0,21,14,1,27.531263,71.071641,45.714286,0.185529,2.777778
650,0.36,0.7,70,65070,interaction,36,36,29,0,16,13,7,26.896755,67.947844,37.931034,0.163246,19.444444
650,0.281,0.85,85,65085,phaseA_cliff_fill,36,36,36,0,20,16,0,28.712348,69.754354,38.888889,0.152363,0.000000
700,0.841,0.0,0,70000,interaction,36,36,30,0,17,13,6,28.157755,66.403783,13.333333,0.024032,16.666667
700,0.783,0.25,25,70025,phaseA_cliff_fill,36,36,35,0,17,18,1,28.593648,68.001549,40.000000,0.130684,2.777778
700,0.559,0.5,50,70050,phaseA_cliff_fill,36,36,32,0,20,12,4,17.672961,73.551602,53.125000,0.198778,11.111111
700,0.36,0.7,70,70070,interaction,36,36,31,0,18,13,5,31.300158,66.692230,25.806452,0.110698,13.888889
700,0.281,0.85,85,70085,phaseA_cliff_fill,36,36,35,0,17,18,1,27.901127,67.996659,34.285714,0.140638,2.777778
750,0.841,0.0,0,75000,interaction,36,36,31,0,17,14,5,30.220432,64.832852,25.806452,0.092986,13.888889
750,0.783,0.25,25,75025,phaseA_cliff_fill,36,36,36,0,22,14,0,25.718369,69.953189,30.555556,0.122938,0.000000
750,0.559,0.5,50,75050,phaseA_cliff_fill,36,36,35,0,20,15,1,22.579770,70.301294,54.285714,0.185036,2.777778
750,0.36,0.7,70,75070,interaction,36,36,33,0,17,16,3,29.949878,64.458556,36.363636,0.177298,8.333333
750,0.281,0.85,85,75085,phaseA_cliff_fill,36,36,35,0,18,17,1,29.202574,68.025071,42.857143,0.199606,2.777778
800,0.841,0.0,0,80000,interaction,36,36,32,0,18,14,4,26.557092,65.721334,25.000000,0.075841,11.111111
800,0.783,0.25,25,80025,main_grid,18,18,17,0,11,6,1,37.198597,76.442443,47.058824,0.091109,5.555556
800,0.559,0.5,50,80050,main_grid,18,18,12,0,9,3,6,23.080425,78.249275,33.333333,0.146643,33.333333
800,0.36,0.7,70,80070,interaction,36,36,31,0,19,12,5,27.490619,68.020075,38.709677,0.196651,13.888889
800,0.281,0.85,85,80085,main_grid,18,18,16,0,6,10,2,25.629008,61.779062,31.250000,0.110274,11.111111
