tau,route,DS,RC,status,collided,Eff,Comfort
100,305,12.959999999999999,100.0,Completed,1,76.15,0.0037
100,165,6.4799999999999995,100.0,Completed,1,105.13,0.0052
100,326,55.75821714039082,92.93036190065136,Failed,1,70.84,0.0154
100,309,14.130029565933627,92.89960266886015,Failed,1,86.47,0.0141
100,146,11.602906250000004,100.0,Completed,1,52.04,0.0164
100,113,58.75306611386964,97.92177685644941,Failed,1,40.82,0.0870
100,17,60.0,100.0,Completed,1,84.47,0.0095
100,18,60.0,100.0,Completed,1,83.82,0.0094
100,24,60.0,100.0,Completed,1,88.71,0.0250
100,31,12.959999999999999,100.0,Completed,1,75.65,0.0175
100,101,60.0,100.0,Completed,1,71.84,0.0312
100,111,60.0,100.0,Completed,1,49.73,0.0286
100,136,30.0,100.0,Completed,1,82.75,0.0208
100,155,80.0,100.0,Completed,0,126.26,0.0075
100,154,100.0,100.0,Completed,0,162.54,0.0083
100,301,36.0,100.0,Completed,1,82.29,0.0102
100,310,21.6,100.0,Completed,1,82.63,0.0086
100,164,23.4,100.0,Completed,1,113.93,0.0133
100,29,65.0,100.0,Completed,1,63.44,0.1481
100,30,65.0,100.0,Completed,1,80.37,0.0026
100,100,65.0,100.0,Completed,1,72.51,0.0303
100,139,65.0,100.0,Completed,1,107.08,0.0213
100,141,65.0,100.0,Completed,1,75.60,0.0238
100,162,65.0,100.0,Completed,1,102.07,0.0200
100,163,52.0,100.0,Completed,1,168.85,0.0060
100,12,1.609451467979038,68.99226114450609,Failed,1,61.00,0.0070
100,322,52.0,100.0,Completed,1,103.76,0.0028
100,151,41.6,100.0,Completed,1,162.50,0.0058
100,7,36.0,100.0,Completed,1,83.08,0.0099
150,6,21.6,100.0,Completed,1,82.07,0.0068
150,311,60.0,100.0,Completed,1,94.63,0.0194
150,314,10.58788476616459,17.646474610274318,Failed,1,30.80,0.0192
150,161,4.921978699671111,37.97823070733882,Failed,1,63.63,0.0076
150,26,9.76592480266718,27.127568896297728,Failed,1,78.97,0.0074
150,303,39.0,100.0,Completed,1,113.23,0.0037
150,2,65.0,100.0,Completed,1,103.61,0.0092
150,22,11.982381881410342,24.963295586271546,Failed,1,82.68,0.0071
150,3,60.0,100.0,Completed,1,72.78,0.1163
150,317,36.0,100.0,Completed,1,84.58,0.0110
150,145,36.0,100.0,Completed,1,60.34,0.0175
150,307,32.5,100.0,Completed,1,153.44,0.0676
150,0,60.0,100.0,Completed,1,90.56,0.0000
150,319,60.0,100.0,Completed,1,83.12,0.0041
150,325,18.0,100.0,Completed,1,65.05,0.0135
150,25,36.0,100.0,Completed,1,107.18,0.0072
150,150,4.5,100.0,Completed,1,107.75,0.0040
150,23,4.944517991652255,22.89128699839007,Failed,1,65.20,0.0071
150,306,65.0,100.0,Completed,1,104.59,0.0039
150,103,50.0,100.0,Completed,1,126.25,0.0625
150,300,60.0,100.0,Completed,1,95.82,0.0082
150,312,50.0,100.0,Completed,1,136.82,0.0078
150,27,7.4699417887240225,31.92282815694027,Failed,1,110.25,0.0056
150,160,52.0,100.0,Completed,1,107.07,0.0145
150,19,20.679068636601308,95.73642887315421,Failed,1,143.23,0.0050
150,305,34.47600940407979,95.76669278911052,Failed,1,79.86,0.0032
150,165,26.403814420682206,73.34392894633946,Failed,1,110.59,0.0069
150,326,55.75821714039082,92.93036190065136,Failed,1,71.07,0.0159
150,309,8.478017739560178,92.89960266886015,Failed,1,101.27,0.0146
150,146,27.462500000000006,100.0,Completed,1,44.50,0.0156
150,113,58.75306611386964,97.92177685644941,Failed,1,40.50,0.0435
150,17,60.0,100.0,Completed,1,84.47,0.0095
150,18,60.0,100.0,Completed,1,85.82,0.0097
150,24,60.0,100.0,Completed,1,88.52,0.0250
150,31,60.0,100.0,Completed,1,77.97,0.0200
150,101,60.0,100.0,Completed,1,66.07,0.0286
150,111,60.0,100.0,Completed,1,50.47,0.0294
150,136,30.0,100.0,Completed,1,87.16,0.0217
150,155,34.437287522476446,71.74434900515926,Failed,1,126.77,0.0077
150,154,38.4,100.0,Completed,1,152.58,0.0072
150,301,6.200140081428093,17.222611337300258,Failed,1,31.32,0.0175
150,310,21.6,100.0,Completed,1,99.97,0.0083
150,164,23.4,100.0,Completed,1,98.25,0.0058
150,29,65.0,100.0,Completed,1,63.44,0.1481
150,30,23.4,100.0,Completed,1,76.02,0.0025
150,100,65.0,100.0,Completed,1,67.40,0.0278
150,139,65.0,100.0,Completed,1,98.20,0.0200
150,141,65.0,100.0,Completed,1,77.38,0.0238
150,162,65.0,100.0,Completed,1,102.78,0.0196
150,163,38.4,100.0,Completed,1,151.76,0.0057
150,12,39.919832113828505,66.53305352304751,Failed,1,71.06,0.0101
150,322,31.200000000000006,100.0,Completed,1,116.43,0.0029
150,151,41.6,100.0,Completed,1,144.64,0.0057
150,7,60.0,100.0,Completed,1,74.46,0.0071
200,6,21.6,100.0,Completed,1,81.53,0.0078
200,311,60.0,100.0,Completed,1,120.46,0.0102
200,314,10.58788476616459,17.646474610274318,Failed,1,30.60,0.0192
200,161,17.28,100.0,Completed,1,120.37,0.0046
200,26,16.276541337778635,27.127568896297728,Failed,1,74.67,0.0070
200,303,65.0,100.0,Completed,1,114.00,0.0039
200,2,25.27451946131655,100.0,Completed,1,104.76,0.0076
200,22,7.189429128846204,24.963295586271546,Failed,1,84.78,0.0071
200,3,60.0,100.0,Completed,1,76.10,0.0238
200,317,36.0,100.0,Completed,1,94.17,0.0125
200,145,36.0,100.0,Completed,1,50.44,0.0145
200,307,65.0,100.0,Completed,1,181.22,0.0435
200,0,36.0,100.0,Completed,1,85.89,0.0000
200,319,60.0,100.0,Completed,1,85.51,0.0041
200,325,36.0,100.0,Completed,1,68.16,0.0139
200,25,2.7150800625000002,100.0,Completed,1,105.26,0.0071
200,150,3.888,100.0,Completed,1,109.27,0.0040
200,23,2.9667107949913527,22.89128699839007,Failed,1,76.30,0.0074
200,306,36.61705020132603,93.88987231109239,Failed,1,88.75,0.0036
200,103,100.0,100.0,Completed,0,67.31,0.0357
200,300,100.0,100.0,Completed,0,108.95,0.0083
200,312,50.0,100.0,Completed,1,126.83,0.0077
200,27,18.97937512247684,31.632291870794734,Failed,1,106.17,0.0058
200,160,52.0,100.0,Completed,1,107.41,0.0141
200,19,20.728008724590026,95.96300335458345,Failed,1,114.97,0.0052
200,305,2.7,100.0,Completed,1,73.17,0.0034
200,165,1.35,100.0,Completed,1,116.99,0.0056
200,326,55.75821714039082,92.93036190065136,Failed,1,70.41,0.0154
200,309,14.130029565933627,92.89960266886015,Failed,1,86.83,0.0141
200,146,27.462500000000006,100.0,Completed,1,44.79,0.0156
200,113,58.75306611386964,97.92177685644941,Failed,1,40.82,0.0870
200,17,60.0,100.0,Completed,1,82.89,0.0097
200,18,60.0,100.0,Completed,1,85.84,0.0096
200,24,60.0,100.0,Completed,1,102.26,0.0250
200,31,60.0,100.0,Completed,1,72.35,0.0179
200,101,60.0,100.0,Completed,1,64.46,0.0278
200,111,60.0,100.0,Completed,1,47.36,0.0270
200,136,50.0,100.0,Completed,1,85.35,0.0208
200,155,64.00000000000001,100.0,Completed,0,136.98,0.0076
200,154,80.0,100.0,Completed,0,166.90,0.0082
200,301,60.0,100.0,Completed,1,92.29,0.0101
200,310,21.6,100.0,Completed,1,95.20,0.0088
200,164,65.0,100.0,Completed,1,121.49,0.0072
200,29,65.0,100.0,Completed,1,63.44,0.1481
200,30,39.0,100.0,Completed,1,78.00,0.0026
200,100,65.0,100.0,Completed,1,72.51,0.0303
200,139,65.0,100.0,Completed,1,97.98,0.0200
200,141,65.0,100.0,Completed,1,72.80,0.0233
200,162,65.0,100.0,Completed,1,101.42,0.0196
200,163,41.6,100.0,Completed,1,162.19,0.0060
200,12,19.959916056914253,66.53305352304751,Failed,1,71.15,0.0101
200,322,52.0,100.0,Completed,1,123.17,0.0029
200,151,41.6,100.0,Completed,1,145.32,0.0055
200,7,36.0,100.0,Completed,1,85.66,0.0108
300,6,36.0,100.0,Completed,1,78.11,0.0062
300,311,36.0,100.0,Completed,1,131.60,0.0102
300,314,10.38433124473352,17.307218741222535,Failed,1,30.60,0.0192
300,161,4.900433520588459,37.811987041577616,Failed,1,56.63,0.0070
300,26,16.276541337778635,27.127568896297728,Failed,1,74.81,0.0071
300,303,65.0,100.0,Completed,1,111.30,0.0039
300,2,65.0,100.0,Completed,1,106.23,0.0095
300,22,7.189429128846204,24.963295586271546,Failed,1,83.14,0.0069
300,3,60.0,100.0,Completed,1,75.50,0.0238
300,317,36.0,100.0,Completed,1,93.52,0.0106
300,145,36.0,100.0,Completed,1,64.31,0.0185
300,307,32.5,100.0,Completed,1,147.48,0.0649
300,0,36.0,100.0,Completed,1,85.89,0.0000
300,319,60.0,100.0,Completed,1,81.96,0.0043
300,325,36.0,100.0,Completed,1,62.89,0.0385
300,25,2.9413367343750005,100.0,Completed,1,123.83,0.0081
300,150,5.4,100.0,Completed,1,95.29,0.0040
300,23,2.9667107949913527,22.89128699839007,Failed,1,74.38,0.0073
300,306,65.0,100.0,Completed,1,106.35,0.0039
300,103,100.0,100.0,Completed,0,122.26,0.0625
300,300,100.0,100.0,Completed,0,134.82,0.0092
300,312,50.0,100.0,Completed,1,127.74,0.0076
300,27,2.7993599999999996,100.0,Completed,1,78.46,0.0024
300,160,52.0,100.0,Completed,1,108.08,0.0143
300,19,34.54668120765004,95.96300335458345,Failed,1,115.44,0.0050
300,305,60.0,100.0,Completed,1,91.20,0.0036
300,165,14.399999999999999,100.0,Completed,1,115.64,0.0053
300,326,55.75821714039082,92.93036190065136,Failed,1,71.09,0.0159
300,309,14.130029565933627,92.89960266886015,Failed,1,103.94,0.0140
300,146,3.186448128906252,100.0,Completed,1,54.53,0.0179
300,113,60.0,100.0,Completed,1,48.01,0.0250
300,17,60.0,100.0,Completed,1,87.37,0.0097
300,18,60.0,100.0,Completed,1,85.84,0.0096
300,24,60.0,100.0,Completed,1,94.81,0.0256
300,31,60.0,100.0,Completed,1,72.86,0.0400
300,101,60.0,100.0,Completed,1,62.53,0.0270
300,111,60.0,100.0,Completed,1,68.61,0.0400
300,136,50.0,100.0,Completed,1,86.40,0.0213
300,155,40.0,100.0,Completed,1,120.44,0.0068
300,154,100.0,100.0,Completed,0,157.76,0.0081
300,301,36.0,100.0,Completed,1,95.64,0.0105
300,310,21.6,100.0,Completed,1,95.02,0.0090
300,164,23.4,100.0,Completed,1,112.67,0.0068
300,29,65.0,100.0,Completed,1,63.44,0.1481
300,30,65.0,100.0,Completed,1,85.44,0.0026
300,100,65.0,100.0,Completed,1,72.51,0.0303
300,139,65.0,100.0,Completed,1,97.74,0.0200
300,141,65.0,100.0,Completed,1,75.59,0.0233
300,162,65.0,100.0,Completed,1,96.53,0.0192
300,163,41.6,100.0,Completed,1,183.62,0.0060
300,12,24.83721401202219,68.99226114450609,Failed,1,57.13,0.0069
300,322,52.0,100.0,Completed,1,107.18,0.0029
300,151,52.0,100.0,Completed,1,133.54,0.0056
300,7,36.0,100.0,Completed,1,76.50,0.0088
400,6,12.959999999999999,100.0,Completed,1,78.19,0.0067
400,311,36.0,100.0,Completed,1,121.21,0.0101
400,314,10.38433124473352,17.307218741222535,Failed,1,30.60,0.0192
400,161,1.0749542399999998,100.0,Completed,1,113.82,0.0041
400,26,16.276541337778635,27.127568896297728,Failed,1,75.83,0.0072
400,303,39.0,100.0,Completed,1,112.69,0.0038
400,2,65.0,100.0,Completed,1,115.95,0.0094
400,22,7.189429128846204,24.963295586271546,Failed,1,83.87,0.0070
400,3,60.0,100.0,Completed,1,71.36,0.0227
400,317,36.0,100.0,Completed,1,94.44,0.0102
400,145,36.0,100.0,Completed,1,63.95,0.0185
400,307,32.5,100.0,Completed,1,151.77,0.0541
400,0,36.0,100.0,Completed,1,86.84,0.0000
400,319,60.0,100.0,Completed,1,82.22,0.0043
400,325,36.0,100.0,Completed,1,65.78,0.0137
400,25,0.7456288621640629,100.0,Completed,1,168.52,0.0063
400,150,1.6199999999999999,100.0,Completed,1,103.57,0.0041
400,23,8.240863319420423,22.89128699839007,Failed,1,70.35,0.0072
400,306,65.0,100.0,Completed,1,94.87,0.0039
400,103,50.0,100.0,Completed,1,126.09,0.0625
400,300,50.0,100.0,Completed,1,113.31,0.0081
400,312,50.0,100.0,Completed,1,144.54,0.0083
400,27,1.0077695999999998,100.0,Completed,1,85.55,0.0025
400,160,52.0,100.0,Completed,1,108.65,0.0145
400,19,34.465114394335515,95.73642887315421,Failed,1,109.82,0.0049
400,305,1.8623266997274553e-06,100.0,Completed,1,77.94,0.0033
400,165,9.459479872215157,87.5877765945848,Failed,1,109.40,0.0057
400,326,55.75821714039082,92.93036190065136,Failed,1,71.02,0.0156
400,309,13.043104214707965,92.89960266886015,Failed,1,101.77,0.0217
400,146,17.850625000000004,100.0,Completed,1,43.83,0.0156
400,113,60.0,100.0,Completed,1,48.01,0.0250
400,17,60.0,100.0,Completed,1,85.47,0.0097
400,18,60.0,100.0,Completed,1,85.57,0.0096
400,24,60.0,100.0,Completed,1,94.92,0.0256
400,31,60.0,100.0,Completed,1,66.48,0.0189
400,101,60.0,100.0,Completed,1,50.37,0.0217
400,111,60.0,100.0,Completed,1,50.90,0.0294
400,136,50.0,100.0,Completed,1,85.29,0.0213
400,155,40.0,100.0,Completed,1,133.08,0.0076
400,154,48.0,100.0,Completed,1,144.23,0.0070
400,301,36.0,100.0,Completed,1,87.92,0.0200
400,310,21.6,100.0,Completed,1,100.89,0.0085
400,164,23.4,100.0,Completed,1,118.33,0.0141
400,29,65.0,100.0,Completed,1,63.44,0.1481
400,30,,,NA,,74.84,0.0100
400,100,65.0,100.0,Completed,1,67.40,0.0278
400,139,65.0,100.0,Completed,1,96.25,0.0192
400,141,65.0,100.0,Completed,1,75.54,0.0238
400,162,,,NA,,103.13,0.0250
400,163,,,NA,,303.60,0.0333
400,12,,,NA,,98.85,0.0500
400,322,,,NA,,,
400,151,,,NA,,,
400,7,,,NA,,,
