route_id,DS,RC,status,collided,col_layout,col_ped,col_veh,Eff_pct,Comfort
157,60.0,100.0,Completed,1,0.0,0.0,0.07142857142857142,143.84,0.0071
160,52.0,100.0,Completed,1,0.04507637371198188,0.0,0.0,110.15,0.0139
161,12.959999999999999,100.0,Completed,1,0.0,0.0,0.19799829516094927,111.02,0.0045
162,65.0,100.0,Completed,1,0.05573124303462939,0.0,0.0,99.58,0.0196
163,20.8,100.0,Completed,1,0.07105895961729201,0.07105895961729201,0.0,164.47,0.0058
164,23.4,100.0,Completed,1,0.0614831657015473,0.0,0.1229663314030946,117.72,0.0069
165,1.944,100.0,Completed,1,0.0,0.13013502901363863,0.3253375725340966,107.14,0.0053
300,50.0,100.0,Completed,1,0.0,0.14142135623730948,0.0,141.28,0.0090
301,21.6,100.0,Completed,1,0.0,0.0,0.4242640689015893,84.73,0.0408
302,100.0,100.0,Completed,0,0.0,0.0,0.0,95.49,0.0204
303,19.5,100.0,Completed,1,0.14142136736407798,0.14142136736407798,0.14142136736407798,110.50,0.0037
304,100.0,100.0,Completed,0,0.0,0.0,0.0,139.65,0.1667
305,12.959999999999999,100.0,Completed,1,0.0,0.0,0.46852932311147494,83.59,0.0037
306,8.125,100.0,Completed,1,0.17028488705012498,0.510854661150375,0.0,109.09,0.0040
307,32.5,100.0,Completed,1,0.12053933626844889,0.12053933626844889,0.0,142.00,0.0112
308,100.0,100.0,Completed,0,0.0,0.0,0.0,176.36,0.0092
309,14.130029565933627,92.89960266886015,Failed,1,0.3044606266862189,0.0,0.3044606266862189,101.64,0.0068
310,21.6,100.0,Completed,1,0.0,0.0,0.42426406871192845,125.53,0.0092
311,9.0,100.0,Completed,1,0.0,0.28284271247461895,0.28284271247461895,91.60,0.0100
312,50.0,100.0,Completed,1,0.0,0.14142135623730948,0.0,112.83,0.0080
313,43.867262477619555,73.11210412936593,Failed,1,0.0,0.0,0.19343083873919958,69.70,0.0130
314,10.58788476616459,17.646474610274318,Failed,1,0.0,0.0,0.8014142164972127,30.34,0.0192
315,27.091593377918898,75.25442604977472,Failed,1,0.0,0.0,0.36401944152824417,78.16,0.0118
316,100.0,100.0,Completed,0,0.0,0.0,0.0,150.84,0.0690
317,31.367288771876765,87.13135769965768,Failed,1,0.0,0.0,0.32461644113199695,67.95,0.0098
318,60.0,100.0,Completed,1,0.0,0.0,0.14142135623730948,165.69,0.0105
319,36.0,100.0,Completed,1,0.0,0.0,0.2828427340538063,85.92,0.0084
320,40.0,100.0,Completed,1,0.0,0.14142136702690314,0.0,102.59,0.0033
321,20.261360858595186,56.281557940542186,Failed,1,0.0,0.0,0.502549562616972,98.29,0.0053
322,52.0,100.0,Completed,1,0.14142135623730948,0.0,0.0,116.13,0.0029
323,39.0,100.0,Completed,1,0.010511766961297471,0.0,0.010511766961297471,99.76,0.0018
324,80.0,100.0,Completed,0,0.0,0.0,0.0,133.96,0.0089
325,36.0,100.0,Completed,1,0.0,0.0,0.28284271247461895,63.29,0.0130
326,55.75821714039082,92.93036190065136,Failed,1,0.0,0.0,0.15217992628555368,72.64,0.0161
327,60.0,100.0,Completed,1,0.0,0.0,0.14142136702690314,72.30,0.0217
328,21.6,100.0,Completed,1,0.0,0.0,0.42426406871192845,79.51,0.0043
329,80.0,100.0,Completed,0,0.0,0.0,0.0,118.16,0.0061
330,1.5240296433919034,94.07590391308047,Failed,1,0.0,0.45098059233522614,0.6013074564469683,103.49,0.0048
331,60.0,100.0,Completed,1,0.0,0.0,0.14142135623730948,129.78,0.0123
